
0, 0x562e5f86bae0, 0, 0, 0, 1.22204e-09 2.22366e-07 0 , 0
0.01, 0x562e5f86bae0, 1.83306e-11, 3.33549e-09, 0, 1.22209e-09 2.22366e-07 0 , 0
0.02, 0x562e5f86bae0, 3.05518e-11, 5.55915e-09, 0, 1.22213e-09 2.22366e-07 0 , 0
0.03, 0x562e5f86bae0, 4.27733e-11, 7.7828e-09, 0, 1.22216e-09 2.22366e-07 0 , 0
0.04, 0x562e5f86bae0, 5.49951e-11, 1.00065e-08, 0, 1.2222e-09 2.22366e-07 0 , 0
0.05, 0x562e5f86bae0, 6.72173e-11, 1.22301e-08, 0, 1.22223e-09 2.22366e-07 0 , 0
0.06, 0x562e5f86bae0, 7.94398e-11, 1.44538e-08, 0, 1.22227e-09 2.22366e-07 0 , 0
0.07, 0x562e5f86bae0, 9.16627e-11, 1.66774e-08, 0, 1.2223e-09 2.22366e-07 0 , 0
0.08, 0x562e5f86bae0, 1.03886e-10, 1.89011e-08, 0, 1.22234e-09 2.22366e-07 0 , 0
0.09, 0x562e5f86bae0, 1.1611e-10, 2.11247e-08, 0, 1.22237e-09 2.22366e-07 0 , 0
0.1, 0x562e5f86bae0, 1.28333e-10, 2.33484e-08, 0, 1.22241e-09 2.22366e-07 0 , 0
0.11, 0x562e5f86bae0, 1.40558e-10, 2.55721e-08, 0, 1.22244e-09 2.22366e-07 0 , 0
0.12, 0x562e5f86bae0, 1.52782e-10, 2.77957e-08, 0, 1.22248e-09 2.22366e-07 0 , 0
0.13, 0x562e5f86bae0, 1.65007e-10, 3.00194e-08, 0, 1.22251e-09 2.22366e-07 0 , 0
0.14, 0x562e5f86bae0, 1.77233e-10, 3.2243e-08, 0, 1.22255e-09 2.22365e-07 0 , 0
0.15, 0x562e5f86bae0, 1.89458e-10, 3.44667e-08, 0, 1.22258e-09 2.22365e-07 0 , 0
0.16, 0x562e5f86bae0, 2.01684e-10, 3.66903e-08, 0, 1.22262e-09 2.22365e-07 0 , 0
0.17, 0x562e5f86bae0, 2.13911e-10, 3.8914e-08, 0, 1.22265e-09 2.22365e-07 0 , 0
0.18, 0x562e5f86bae0, 2.26137e-10, 4.11376e-08, 0, 1.22269e-09 2.22365e-07 0 , 0
0.19, 0x562e5f86bae0, 2.38364e-10, 4.33613e-08, 0, 1.22272e-09 2.22365e-07 0 , 0
0.2, 0x562e5f86bae0, 2.50592e-10, 4.55849e-08, 0, 1.22276e-09 2.22365e-07 0 , 0
0.21, 0x562e5f86bae0, 2.6282e-10, 4.78086e-08, 0, 1.22279e-09 2.22365e-07 0 , 0
0.22, 0x562e5f86bae0, 2.75048e-10, 5.00323e-08, 0, 1.22283e-09 2.22365e-07 0 , 0
0.23, 0x562e5f86bae0, 2.87276e-10, 5.22559e-08, 0, 1.22287e-09 2.22365e-07 0 , 0
0.24, 0x562e5f86bae0, 2.99505e-10, 5.44796e-08, 0, 1.2229e-09 2.22365e-07 0 , 0
0.25, 0x562e5f86bae0, 3.11734e-10, 5.67032e-08, 0, 1.22294e-09 2.22365e-07 0 , 0
0.26, 0x562e5f86bae0, 3.23964e-10, 5.89269e-08, 0, 1.22297e-09 2.22365e-07 0 , 0
0.27, 0x562e5f86bae0, 3.36194e-10, 6.11505e-08, 0, 1.22301e-09 2.22365e-07 0 , 0
0.28, 0x562e5f86bae0, 3.48424e-10, 6.33742e-08, 0, 1.22304e-09 2.22365e-07 0 , 0
0.29, 0x562e5f86bae0, 3.60654e-10, 6.55978e-08, 0, 1.22308e-09 2.22365e-07 0 , 0
0.3, 0x562e5f86bae0, 3.72885e-10, 6.78215e-08, 0, 1.22311e-09 2.22365e-07 0 , 0
0.31, 0x562e5f86bae0, 3.85117e-10, 7.00451e-08, 0, 1.22315e-09 2.22365e-07 0 , 0
0.32, 0x562e5f86bae0, 3.97348e-10, 7.22688e-08, 0, 1.22318e-09 2.22365e-07 0 , 0
0.33, 0x562e5f86bae0, 4.0958e-10, 7.44924e-08, 0, 1.22322e-09 2.22365e-07 0 , 0
0.34, 0x562e5f86bae0, 4.21813e-10, 7.67161e-08, 0, 1.22325e-09 2.22365e-07 0 , 0
0.35, 0x562e5f86bae0, 4.34045e-10, 7.89397e-08, 0, 1.22329e-09 2.22365e-07 0 , 0
0.36, 0x562e5f86bae0, 4.46278e-10, 8.11634e-08, 0, 1.22332e-09 2.22365e-07 0 , 0
0.37, 0x562e5f86bae0, 4.58512e-10, 8.3387e-08, 0, 1.22336e-09 2.22365e-07 0 , 0
0.38, 0x562e5f86bae0, 4.70745e-10, 8.56107e-08, 0, 1.22339e-09 2.22365e-07 0 , 0
0.39, 0x562e5f86bae0, 4.8298e-10, 8.78343e-08, 0, 1.22343e-09 2.22365e-07 0 , 0
0.4, 0x562e5f86bae0, 4.95214e-10, 9.0058e-08, 0, 1.22346e-09 2.22365e-07 0 , 0
0.41, 0x562e5f86bae0, 5.07449e-10, 9.22816e-08, 0, 1.2235e-09 2.22365e-07 0 , 0
0.42, 0x562e5f86bae0, 5.19684e-10, 9.45052e-08, 0, 1.22353e-09 2.22365e-07 0 , 0
0.43, 0x562e5f86bae0, 5.31919e-10, 9.67289e-08, 0, 1.22357e-09 2.22365e-07 0 , 0
0.44, 0x562e5f86bae0, 5.44155e-10, 9.89525e-08, 0, 1.2236e-09 2.22365e-07 0 , 0
0.45, 0x562e5f86bae0, 5.56391e-10, 1.01176e-07, 0, 1.22364e-09 2.22365e-07 0 , 0
0.46, 0x562e5f86bae0, 5.68628e-10, 1.034e-07, 0, 1.22367e-09 2.22365e-07 0 , 0
0.47, 0x562e5f86bae0, 5.80865e-10, 1.05623e-07, 0, 1.22371e-09 2.22365e-07 0 , 0
0.48, 0x562e5f86bae0, 5.93102e-10, 1.07847e-07, 0, 1.22374e-09 2.22365e-07 0 , 0
0.49, 0x562e5f86bae0, 6.0534e-10, 1.10071e-07, 0, 1.22378e-09 2.22365e-07 0 , 0
0.5, 0x562e5f86bae0, 6.17577e-10, 1.12294e-07, 0, 1.22381e-09 2.22364e-07 0 , 0
0.51, 0x562e5f86bae0, 6.29816e-10, 1.14518e-07, 0, 1.22385e-09 2.22364e-07 0 , 0
0.52, 0x562e5f86bae0, 6.42054e-10, 1.16742e-07, 0, 1.22388e-09 2.22364e-07 0 , 0
0.53, 0x562e5f86bae0, 6.54293e-10, 1.18965e-07, 0, 1.22392e-09 2.22364e-07 0 , 0
0.54, 0x562e5f86bae0, 6.66533e-10, 1.21189e-07, 0, 1.22395e-09 2.22364e-07 0 , 0
0.55, 0x562e5f86bae0, 6.78772e-10, 1.23413e-07, 0, 1.22399e-09 2.22364e-07 0 , 0
