0, 1.05634e+06, 0.255, 0.254488, 0.15 0 , 0 0 12
0.01, 1.05634e+06, 0.254488, 0.254488, 0.15 9.84597e-17 , 0.15 1.59025e-12 12
0.02, 1.05634e+06, 0.254488, 0.254488, 0.15 1.02452e-15 , 0.15 1.49572e-11 12
0.03, 1.05634e+06, 0.254488, 0.254488, 0.15 7.74493e-15 , 0.15 7.73486e-11 12
0.04, 1.05634e+06, 0.254488, 0.254488, 0.15 3.23697e-14 , 0.15 2.90937e-10 12
0.05, 1.05634e+06, 0.254488, 0.254488, 0.15 1.05965e-13 , 0.15 8.89449e-10 12
0.06, 1.05634e+06, 0.254488, 0.254488, 0.15 2.96095e-13 , 0.15 2.3438e-09 12
0.07, 1.05634e+06, 0.254488, 0.254488, 0.15 7.35913e-13 , 0.15 5.51726e-09 12
0.08, 1.05634e+06, 0.254488, 0.254488, 0.15 1.66839e-12 , 0.15 1.18802e-08 12
0.09, 1.05634e+06, 0.254488, 0.254488, 0.15 3.51023e-12 , 0.15 2.37934e-08 12
0.1, 1.05634e+06, 0.254488, 0.254488, 0.15 6.94032e-12 , 0.15 4.48676e-08 12
0.11, 1.05634e+06, 0.254488, 0.254488, 0.15 1.3018e-11 , 0.15 8.04033e-08 12
0.12, 1.05634e+06, 0.254488, 0.254488, 0.15 2.33364e-11 , 0.15 1.37914e-07 12
0.13, 1.05634e+06, 0.254488, 0.254488, 0.15 4.02153e-11 , 0.15 2.27734e-07 12
0.14, 1.05634e+06, 0.254488, 0.254488, 0.15 6.69398e-11 , 0.15 3.637e-07 12
0.15, 1.05634e+06, 0.254488, 0.254488, 0.15 1.08047e-10 , 0.15 5.63908e-07 12
0.16, 1.05634e+06, 0.254488, 0.254488, 0.15 1.69666e-10 , 0.15 8.51535e-07 12
0.17, 1.05634e+06, 0.254489, 0.254488, 0.15 2.59912e-10 , 0.15 1.2557e-06 12
0.18, 1.05634e+06, 0.254489, 0.254488, 0.15 3.8934e-10 , 0.15 1.81239e-06 12
0.19, 1.05634e+06, 0.25449, 0.254488, 0.15 5.71454e-10 , 0.15 2.56534e-06 12
0.2, 1.05634e+06, 0.254491, 0.254488, 0.15 8.23273e-10 , 0.15 3.56701e-06 12
0.21, 1.05634e+06, 0.254493, 0.254488, 0.15 1.16596e-09 , 0.15 4.87948e-06 12
0.22, 1.05634e+06, 0.254494, 0.254488, 0.15 1.62548e-09 , 0.15 6.57532e-06 12
0.23, 1.05634e+06, 0.254496, 0.254488, 0.15 2.23337e-09 , 0.15 8.73845e-06 12
0.24, 1.05634e+06, 0.254499, 0.254488, 0.15 3.02747e-09 , 0.15 1.14649e-05 12
0.25, 1.05634e+06, 0.254503, 0.254488, 0.15 4.05274e-09 , 0.15 1.48636e-05 12
0.26, 1.05634e+06, 0.254507, 0.254488, 0.15 5.36216e-09 , 0.15 1.90567e-05 12
0.27, 1.05634e+06, 0.254512, 0.254488, 0.15 7.01756e-09 , 0.15 2.41807e-05 12
0.28, 1.05634e+06, 0.254519, 0.254488, 0.15 9.09051e-09 , 0.15 3.0386e-05 12
0.29, 1.05634e+06, 0.254526, 0.254488, 0.15 1.16633e-08 , 0.15 3.7838e-05 12
0.3, 1.05634e+06, 0.254535, 0.254488, 0.15 1.48298e-08 , 0.15 4.6717e-05 12
0.31, 1.05634e+06, 0.254546, 0.254488, 0.15 1.86965e-08 , 0.15 5.72179e-05 12
0.32, 1.05634e+06, 0.254558, 0.254488, 0.15 2.33833e-08 , 0.15 6.95509e-05 12
0.33, 1.05634e+06, 0.254573, 0.254488, 0.15 2.90243e-08 , 0.15 8.39407e-05 12
0.34, 1.05634e+06, 0.25459, 0.254488, 0.15 3.57692e-08 , 0.15 0.000100627 12
0.35, 1.05634e+06, 0.25461, 0.254488, 0.15 4.37835e-08 , 0.15 0.000119862 12
0.36, 1.05634e+06, 0.254632, 0.254488, 0.15 5.32497e-08 , 0.15 0.000141914 12
0.37, 1.05634e+06, 0.254658, 0.254488, 0.15 6.43683e-08 , 0.15 0.000167062 12
0.38, 1.05634e+06, 0.254687, 0.254488, 0.15 7.73579e-08 , 0.15 0.0001956 12
0.39, 1.05634e+06, 0.25472, 0.254488, 0.15 9.24566e-08 , 0.15 0.000227831 12
0.4, 1.05634e+06, 0.254757, 0.254488, 0.15 1.09922e-07 , 0.15 0.00026407 12
0.41, 1.05634e+06, 0.254798, 0.254488, 0.15 1.30033e-07 , 0.15 0.000304644 12
0.42, 1.05634e+06, 0.254845, 0.254488, 0.15 1.53088e-07 , 0.15 0.000349886 12
0.43, 1.05634e+06, 0.254896, 0.254488, 0.15 1.79408e-07 , 0.15 0.000400139 12
0.44, 1.05634e+06, 0.254953, 0.254488, 0.15 2.09335e-07 , 0.15 0.000455753 12
0.45, 1.05634e+06, 0.255015, 0.254488, 0.15 2.43235e-07 , 0.15 0.000517084 12
0.46, 1.05634e+06, 0.255084, 0.254488, 0.15 2.81495e-07 , 0.15 0.000584494 12
0.47, 1.05634e+06, 0.255159, 0.254488, 0.15 3.24524e-07 , 0.15 0.00065835 12
0.48, 1.05634e+06, 0.255242, 0.254488, 0.15 3.72756e-07 , 0.15 0.000739019 12
0.49, 1.05634e+06, 0.255331, 0.254488, 0.15 4.26647e-07 , 0.15 0.000826875 12
0.5, 1.05634e+06, 0.255429, 0.254488, 0.15 4.86676e-07 , 0.15 0.000922288 12
0.51, 1.05633e+06, 0.255534, 0.254488, 0.15 5.53345e-07 , 0.15 0.00102563 12
0.52, 1.05633e+06, 0.255648, 0.254488, 0.15 6.2718e-07 , 0.15 0.00113728 12
0.53, 1.05633e+06, 0.255771, 0.254488, 0.15 7.08728e-07 , 0.15 0.00125761 12
0.54, 1.05633e+06, 0.255903, 0.254488, 0.15 7.98561e-07 , 0.15 0.00138698 12
0.55, 1.05633e+06, 0.256044, 0.254488, 0.15 8.97272e-07 , 0.15 0.00152575 12
0.56, 1.05633e+06, 0.256196, 0.254489, 0.15 1.00548e-06 , 0.15 0.0016743 12
0.57, 1.05633e+06, 0.256358, 0.254489, 0.15 1.12381e-06 , 0.15 0.00183298 12
0.58, 1.05633e+06, 0.256531, 0.254489, 0.15 1.25294e-06 , 0.15 0.00200213 12
0.59, 1.05633e+06, 0.256714, 0.254489, 0.15 1.39353e-06 , 0.15 0.00218211 12
0.6, 1.05633e+06, 0.256909, 0.254489, 0.15 1.5463e-06 , 0.15 0.00237325 12
0.61, 1.05633e+06, 0.257116, 0.254489, 0.15 1.71195e-06 , 0.15 0.00257588 12
0.62, 1.05633e+06, 0.257335, 0.254489, 0.15 1.89124e-06 , 0.15 0.00279032 12
0.63, 1.05633e+06, 0.257566, 0.25449, 0.15 2.08493e-06 , 0.15 0.0030169 12
0.64, 1.05633e+06, 0.25781, 0.25449, 0.15 2.29378e-06 , 0.15 0.00325591 12
