89.99, 0x559a384ee2c0, -4.66221, -57.8113, 0, 0.00375336 0.0465433 0 , 6
89.99, 0x559a384f13e0, -8.61812, 0.862616, 0, 0.126473 -0.0126267 0 , 7
89.99, 0x559a384eb1a0, 13.7041, -29.8263, 0, -0.0366225 0.0797131 0 , 5
89.99, 0x559a384e8060, 62.5536, -7.39264, 0, -0.0382955 0.00452715 0 , 4
89.99, 0x559a384e4f40, 32.0385, 2.80361, 0, -0.0884662 -0.00773534 0 , 3
89.99, 0x559a384e1e10, -4.84802, 18.6581, 0, 0.0250237 -0.103089 0 , 2
89.99, 0x559a384f4500, -63.2139, -5.69488, 0, 0.0376259 0.003391 0 , 8
89.99, 0x559a384dec00, 2.424, 8.73909, 0, -0.0309816 -0.125257 0 , 1
90, 0x559a384e4f40, 32.0376, 2.80353, 0, -0.0884662 -0.00773534 0 , 3
90, 0x559a384dec00, 2.42369, 8.73784, 0, -0.0309823 -0.125257 0 , 1
90, 0x559a384f4500, -63.2135, -5.69485, 0, 0.0376259 0.003391 0 , 8
90, 0x559a384e8060, 62.5532, -7.39259, 0, -0.0382955 0.00452715 0 , 4
90, 0x559a384ee2c0, -4.66217, -57.8109, 0, 0.00375336 0.0465433 0 , 6
90, 0x559a384eb1a0, 13.7037, -29.8255, 0, -0.0366225 0.0797131 0 , 5
90, 0x559a384f13e0, -8.61686, 0.862489, 0, 0.126473 -0.0126267 0 , 7
90, 0x559a384e1e10, -4.84777, 18.6571, 0, 0.025024 -0.103089 0 , 2
89.99, 0x55d7093d8c00, 2.424, 8.73909, 0, -0.0309816 -0.125257 0 , 1
89.99, 0x55d7093e82c0, -4.66221, -57.8113, 0, 0.00375336 0.0465433 0 , 6
89.99, 0x55d7093eb3e0, -8.61812, 0.862616, 0, 0.126473 -0.0126267 0 , 7
89.99, 0x55d7093e2060, 62.5536, -7.39264, 0, -0.0382955 0.00452715 0 , 4
89.99, 0x55d7093dbe10, -4.84802, 18.6581, 0, 0.0250237 -0.103089 0 , 2
89.99, 0x55d7093ee500, -63.2139, -5.69488, 0, 0.0376259 0.003391 0 , 8
89.99, 0x55d7093def40, 32.0385, 2.80361, 0, -0.0884662 -0.00773534 0 , 3
