89.99, 0x5631f1d241a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x5631f1d1df40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x5631f1d272c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x5631f1d2a3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x5631f1d1ae10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x5631f1d17c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x5631f1d21060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x5631f1d2d500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x5631f1d1df40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x5631f1d1ae10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x5631f1d272c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x5631f1d2a3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x5631f1d17c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x5631f1d21060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5631f1d2d500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x5631f1d241a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x5578ea40f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x5578ea4153e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x5578ea40c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x5578ea418500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x5578ea408f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x5578ea4122c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x5578ea402c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x5578ea405e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x5578ea418500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x5578ea4153e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
